time,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
1435135200,-68,-579.4,-33.3,18.2,-2.65,-0.12,-5.24,580.7,1.23
1435136160,-68,-552.5,-7.8,-75.7,-5.1,-0.94,0.57,557.7,1.24
1435137600,-71,-544.4,-10.4,-35.7,-5.59,-0.14,-1.58,545.6,1.39
1435138080,-71,-543.7,18.1,-24.6,-5.1,-0.48,0.37,544.7,1.4
1435138320,-71,-536.9,-17.1,-70,-5.18,0.75,0.81,541.7,1.36
1435139280,-71,-532.4,10.1,-33.9,-5.25,0.13,-0.61,533.5,1.34
1435139520,-71,-555.5,-26.6,-10.3,-3.59,0.19,-4.02,556.2,1.47
1435139760,-71,-542.7,0.4,-22.4,-4.17,0.42,-3.28,543.2,1.54
1435140000,-71,-541.4,12.5,-23.8,-4.3,-1.03,-2.59,542.3,1.72
1435140240,-71,-553.3,-31.4,-15.6,-3.59,1.2,-3.98,554.4,1.59
1435140960,-72,-541.3,-2.1,-22.8,-4.34,0.05,-2.94,541.8,1.75
1435141200,-72,-539.7,13.9,-27.4,-4.37,-2.07,-2.45,540.6,1.7
1435142160,-72,-553.8,13,-9.7,-2.85,-1.69,-4.1,554,1.15
1435143360,-72,-532.9,25.2,-7.1,-3.4,-2.62,-3.39,533.6,0.92
1435143600,-72,-531.8,-3.1,-31,-4.21,-0.39,-2.81,533.1,1.49
1435143840,-72,-550.5,-27.4,-44.4,-3.69,3.57,-0.87,553,1.57
1435144080,-72,-544.4,-19.9,-28.6,-3.6,1.53,-3.57,545.8,1.4
1435146720,-63,-545.5,11.7,6.6,-4.42,-1.33,-2.09,545.7,1.22
1435147200,-63,-557.2,-11,-25.7,-3.63,2.5,-0.21,558.1,0.98
1435147440,-63,-549.6,59.9,-42,-4.4,-0.55,0.64,554.6,0.74
1435147680,-63,-544.8,30.2,-26.2,-4.54,-0.03,0.54,546.3,1.03
1435149120,-50,-556.2,-10.8,-8.7,-3.79,2.22,-1.35,556.4,1.01
1435150320,-50,-556.1,-15.7,-20.1,-3.5,3.14,-1.64,556.7,0.91
1435150560,-50,-553.7,-11,-16.3,-4.01,2.29,-1.41,554,1.05
1435150800,-50,-554.9,-9.7,1.9,-3.9,2.36,-1.75,555,1
1435151760,-51,-653.4,-66.4,-136.2,-5.51,5.09,0.44,671.6,2.23
1435152000,-51,-681.9,-87.4,-56.5,-8,3.9,1.17,690.7,1.36
1435152960,-51,-702.4,-93.1,-116.6,-6.83,9.65,-0.16,718.1,2.42
1435153200,-51,-720.8,-93,-120.6,-4.4,10.64,0.33,736.7,2.82
1435155600,-49,-709.3,-59.5,-54.5,-8.11,4.3,4.3,713.9,4.13
1435156080,-49,-766.5,-84.7,-107.5,-3.8,9.68,-0.26,778.6,3.75
1435157520,-49,-683.7,-22.3,-130.4,-8.27,2.52,4.27,696.4,3.66
1435159200,-50,-681,-21,-144.4,-7.6,1.31,6.05,696.7,4.08
1435159440,-50,-680.6,-54.1,-119.7,-5.58,8.23,0.63,693.2,3.61
1435159680,-50,-707.4,-56.5,-92.8,-4.23,8.72,-0.73,715.7,3.71
1435160640,-50,-698.8,-31.9,-135.5,-5.1,7.06,3.9,712.5,4.42
1435161600,-50,-703.2,-27.9,-121.9,-7.61,-0.24,4.33,714.2,4.53
1435161840,-50,-675.9,20.9,-153.2,-8.15,1.96,4,693.4,4.2
1435162080,-50,-686.4,-24.6,-130.2,-6.37,7.12,0.89,699.1,4.26
1435162560,-47,-699.8,-43.8,-107.5,-4.37,9.32,-0.67,709.4,3.74
1435163040,-47,-685.8,-42.3,-103.6,-6,7.72,-1.23,694.9,3.85
1435163280,-47,-706.2,-36.8,-110.9,-4.57,7.66,1.41,717.2,3.9
1435164000,-47,-706.5,-56.9,-115.6,-4.7,9.12,0.99,718.2,3.84
1435164240,-47,-679.3,-52.6,-114.8,-6.55,8.32,1.18,690.9,3.17
1435164480,-47,-661,-40.5,-138.1,-8.47,4.73,3.36,676.5,3.15
1435164720,-47,-655.4,-24.3,-150.6,-8.77,3.97,3.26,672.9,3.03
1435165200,-47,-678.8,14.4,-148.2,-8.54,-2.39,6,694.9,2.01
1435165440,-47,-671.8,7.5,-159.3,-8.53,-1.42,6.32,690.5,1.98
1435165680,-47,-684.3,-2.5,-127,-8.63,-2.49,5.45,696,2.16
1435166160,-40,-660,-5.6,-152.9,-8.9,0.52,5.39,677.5,1.63
1435166400,-40,-680.1,-5.2,-140.2,-8.89,0.74,4.78,694.7,2.14
1435166880,-40,-658.1,-63.3,-121.3,-5.37,8.57,2.17,672.3,2.14
1435168560,-40,-684.4,-8.1,-100.5,-8.33,1.43,3.2,691.7,2.7
1435169280,-40,-683.3,-95.5,-69.4,-6.11,7.66,1.02,693.4,2.35
1435169760,-45,-667.5,-84.2,-86.3,-5.99,7.59,1.18,678.3,2.24
1435170000,-45,-644.6,-102.7,-96.9,-8.28,3.41,3.53,659.9,1.98
1435170720,-45,-666.4,-38.9,-90.4,-8.75,4.37,3.41,675,2.92
1435171200,-45,-630.8,-73.1,-97.5,-8.34,5.35,1.34,642.5,2.87
1435171440,-45,-648.2,-59.2,-99,-7.52,4.35,3.49,658.5,3.66
1435172640,-45,-651.9,-51,-93.8,-8.51,4.41,1.76,660.6,4.54
1435172880,-45,-644.3,-60,-103.8,-8.52,4.14,2,655.4,3.67
1435173600,-50,-674.4,-15,-74.1,-8.46,3.41,0.41,678.6,3.59
1435173840,-50,-687.2,-4,-70.2,-8.5,3.32,2.27,690.7,3.26
1435174560,-50,-624.2,-88,-94,-7.29,3.89,1.7,637.3,2.33
1435175280,-50,-615.5,-66.8,-90,-8.79,3.45,1.09,625.6,2.42
1435175760,-50,-633.7,-41.3,-105.7,-8.27,2.18,3.39,644.2,3.35
1435176000,-50,-651.1,-32.4,-81.8,-8.7,2.72,0.64,657.5,3.45
1435176480,-50,-673.2,5,-82.5,-7.7,4.23,1.74,678.2,3.02
1435177920,-53,-617,-54.9,-105.5,-7.56,2.13,3.64,628.3,1.93
1435178880,-53,-628.6,-64.4,-89.6,-7.48,3.48,2.34,638.2,1.98
1435179360,-53,-658.1,-1,-50.8,-7.37,4.2,2.22,660.2,2.64
1435180320,-54,-621.5,-73.2,-57,-6.68,4.25,1.95,628.5,2.2
1435180560,-54,-622.8,-47.7,-60.3,-7.46,2.51,2.95,627.5,2.08
1435180800,-54,-635.7,-29.2,-67.4,-7.46,1.85,4.19,640.7,2.21
1435182480,-54,-631.9,-49.7,-68.7,-6.65,4.24,2.36,637.5,2.17
1435183200,-54,-635.3,-37.1,-55.3,-6.18,4.68,1.97,638.7,2.45
1435183680,-54,-654.5,4.1,-45,-7.36,3.32,2.28,656,2.8
1435183920,-50,-635.9,-17.1,-53.5,-7.16,3.35,1.92,638.4,2.65
1435184880,-50,-638.9,-3.6,-51.2,-8.28,2.89,0.97,641,2.52
1435186080,-50,-644,5.2,-33.6,-9.22,1.09,0.65,644.9,2.4
1435186320,-50,-657,4.2,-37.3,-9.46,0.43,0.31,658.1,2.91
1435187280,-50,-655.7,8,-25.5,-9.28,0.16,1.07,656.2,3.01
1435188240,-41,-639.3,12.4,-15.6,-8.71,-1.54,2.64,639.6,3.02
1435188480,-41,-653.6,19.9,-17.1,-9.16,0.63,0.46,654.1,3.43
1435190400,-41,-640,27.5,-13.6,-8.56,2.11,1.97,640.7,3.24
1435190880,-41,-639.2,5.2,-19.3,-6.96,5.98,1.89,639.5,3.29
1435191120,-31,-642.8,17.4,-10.1,-8.49,4.52,1.59,643.1,3.54
1435191360,-31,-637.7,27,-18.1,-7.62,4.27,2.9,638.6,3.39
1435191600,-31,-637,-0.5,-18.9,-7.26,5.86,1.97,637.2,3.44
1435191840,-31,-628.2,2.3,-23.1,-7.6,5.7,2.44,628.6,3.35
1435193520,-31,-625.9,10.8,-14.4,-6.66,6.49,0.6,626.2,4.28
1435194000,-31,-625.5,-9,-39.9,-9.12,5.25,2.59,626.8,4.7
1435194480,-31,-638.7,23.3,-25.8,-9.71,2.62,6.33,639.7,4.38
1435194720,-27,-620.3,13.7,-47.4,-8.25,1.95,5.54,622.3,4.16
1435195680,-27,-620,13.9,-68.1,-4.95,2.15,5.54,623.9,5.44
1435196400,-27,-621.6,7.5,-78.3,-2.33,2.49,7.03,626.6,5.89
1435198320,-28,-618.9,-1.4,-72.4,0.32,4.87,7.57,623.1,6.4
1435199280,-28,-634.4,-1.8,-65.7,3.97,4.28,5.94,637.8,6.52
1435199520,-28,-620.4,-0.1,-75.2,-5.05,2.43,7.7,625.1,6.14
1435199760,-28,-590.1,13.6,-76.8,-6.85,1.95,7.01,595.2,4.84
1435200480,-28,-588.3,18.8,-64.9,-6.15,3.29,5.13,592.1,5.27
1435200720,-28,-593,25.1,-41.9,-7.14,-0.31,4.29,595.4,4.89
1435200960,-28,-594.1,20.2,-59.4,-5.33,1.05,5.7,598.1,6.01
1435201200,-28,-589.8,15.5,-73.4,-3.81,2.29,6.29,594.5,6.42
1435201440,-28,-590.3,14.9,-72.2,-3.9,2.78,6.53,594.9,5.89
1435201680,-28,-591.7,15.5,-77,-3.42,1.7,6.75,596.9,6.24
1435201920,-26,-588,12.7,-70.2,-3.33,2.35,6.64,592.3,5.97
1435203120,-26,-590.5,3.9,-58.1,-6.07,3.73,3.85,593.3,4.56
1435203840,-26,-590.4,1.9,-44.9,-4.94,4.27,2.99,592.1,5.51
1435204080,-26,-594.7,6,-43.3,-5.27,4.81,2.02,596.3,5.57
1435204320,-26,-594.6,5.8,-47.5,-4.57,4.31,4.62,596.5,5.02
1435204800,-26,-594.7,15.3,-31.1,-6.45,2.32,2.95,595.7,5.02
1435205040,-26,-591.8,20.7,-28.6,-7.26,1.18,2.53,592.9,4.68
1435206000,-29,-591.7,20.3,-34.5,-5.61,-0.27,3.08,593.1,5.11
1435206240,-29,-590.9,23.1,-38.9,-3.07,4.8,1.29,592.7,5.45
1435207920,-29,-582,23.9,-32,-6.68,-1.45,1.97,583.4,4.39
1435208160,-29,-579.1,33.6,-22.8,-5.78,-3.41,0.02,580.5,4.92
1435209360,-41,-580.3,35.1,-32.1,-6.05,-2.78,1.94,582.3,4.52
1435209600,-41,-576.4,33.7,-43.3,-4.59,-2.17,3.83,579,5.03
1435209840,-41,-575.6,30,-50,-3.23,-1.01,5.33,578.5,5.39
1435210800,-41,-601.8,48.4,-64.8,-7.6,-1.06,7.08,607.1,7.94
1435211520,-41,-635.3,-16.1,-51.2,-1.94,9.93,2.2,637.6,7.42
1435211760,-41,-621.8,6.2,-88.2,-3.04,7.16,6.71,628.1,7.65
1435212000,-41,-620.6,-8.4,-68,-3.04,10.45,3.77,624.4,7.78
1435212720,-35,-603.8,27.4,-79.9,-6.2,5.92,4.69,609.7,7.4
1435213440,-35,-637.8,-15.1,-13.9,0.09,5.78,-7.76,638.1,5.46
1435213680,-35,-585.5,23.8,-89.3,-6.29,3.72,6.29,592.7,6.24
1435215840,-35,-626.8,-4.2,24.4,1.63,9.25,-5.92,627.3,5.73
1435216560,-40,-657.1,2.5,21,4.31,7.07,-7.42,657.5,5.99
1435217280,-40,-655.2,7.9,-25.1,5.79,7.65,0.78,655.7,7.98
1435218720,-40,-641.7,36.2,-27.4,2.21,-5.62,12.08,643.3,6.97
1435218960,-40,-634.6,57,-9.3,-0.06,-12.43,5.63,637.2,6.53
1435219680,-40,-625.6,57.2,3.8,-1.84,-8.18,4.03,628.2,6.52
1435220400,-47,-636.2,60.6,31.6,-6.39,-14.88,-1.67,639.8,8.14
1435220880,-47,-642.6,42.5,28.7,-4.63,-14.78,-3.09,644.8,6.41
1435221600,-47,-642.9,40.2,33.9,2.15,9.81,8.14,645.1,5.28
1435222320,-47,-655.8,58.7,62.1,4.04,14.04,2.96,661.3,4.17
1435222800,-47,-676.1,31.6,37.6,6.17,10.41,-0.26,677.9,6.28
1435223520,-47,-654.6,58.6,43.2,6.23,10.76,-2.11,658.6,4.34
1435223760,-47,-675.1,9.6,35.3,5.05,7.71,-5.99,676.2,5.57
1435224240,-47,-658.2,15.5,18,-6.11,-10.88,1.34,658.6,3.4
1435225680,-47,-636.6,22.9,-11.5,-3.12,-11.68,-4.8,637.1,5.75
1435226160,-47,-642.7,18.8,3.7,-2.87,-11.48,-5.29,643,4.22
1435226400,-47,-644,17.8,0.8,-3.59,-11.82,-4.62,644.3,2.36
1435226640,-47,-642.1,15.5,-10.1,-3.24,-11.7,-5.04,642.4,2.63
1435226880,-47,-641.1,17.8,-3.3,-3.76,-11.58,-3.82,641.3,3.81
1435227120,-43,-640.1,11.1,-13.3,-3.08,-11.79,-5.07,640.4,1.91
1435227360,-43,-638.7,17.3,-13.9,-2.93,-11.62,-5.11,639,2.68
1435227840,-43,-643,9.1,-16.6,-4.39,-11.55,-3.92,643.3,2.28
1435228080,-43,-638.9,25.8,2.3,-4.02,-11.04,-3.73,639.4,4.42
1435228320,-43,-638.7,24.3,1.4,-4.19,-10.92,-3.51,639.2,5.47
1435228560,-43,-641.8,19,5.1,-4.88,-11.1,-2.55,642.1,3.89
1435228800,-43,-637,21.3,1.8,-4.86,-11.12,-2.59,637.4,4.13
1435229760,-43,-627.6,25.9,-6.6,-4.64,-10.79,-3.44,628.1,6.21
1435230000,-43,-627,24.1,-8.7,-5.04,-10.59,-3.36,627.5,6.01
1435230480,-43,-639.5,8,-1.5,-4.88,-10.55,-4.14,639.6,3.49
1435231440,-59,-639.1,10.9,2.5,-6.52,-10.09,-2.8,639.2,3.66
1435231680,-59,-639.9,8.9,-11.8,-6.79,-10.23,-3.47,640,2.2
1435231920,-59,-645,4.3,-7.7,-7.54,-10.28,-0.87,645.1,2.2
1435232400,-59,-642.1,13.9,9.8,-7.71,-9.42,-2.53,642.3,3.98
1435232640,-59,-641.7,6.3,22.2,-7.53,-9.47,-1.85,642.2,4.1
1435233120,-59,-626.7,25.5,36.2,-6.66,-9.43,-1.07,628.3,5.88
1435233360,-59,-638.8,20.9,25.6,-7.76,-8.6,-1.8,639.7,4.55
1435233840,-59,-639.5,6.8,46.3,4.75,-0.36,-8.94,641.2,9.93
1435234560,-78,-636.6,6.3,38.2,3.86,-2.06,-7.5,637.8,9.62
1435234800,-78,-627.4,12,35.9,4.08,-1.28,-7.68,628.5,10.88
1435235280,-78,-621.8,14.9,26.8,0.3,-3.82,-7.63,622.5,9.7
1435235760,-78,-622.4,17.5,37.1,-0.04,-5.09,-5.92,623.8,9.72
1435236000,-78,-623.7,26,32.7,0.18,-4.68,-5.93,625.1,10.38
1435236240,-78,-611.3,5.8,25.6,-1.32,-2.81,-6.89,611.8,9.85
1435236720,-78,-609.1,8.7,29.8,-0.62,-3.09,-6.96,609.9,8.74
1435237440,-78,-612,12.5,35.9,0.43,-3.07,-7.03,613.1,9.31
1435237920,-80,-612.2,13,32.6,0.55,-3.12,-6.83,613.2,8.61
1435239360,-80,-622.6,7.2,66.8,-0.64,-0.82,-7.58,626.2,8.12
1435239600,-80,-619.3,1.4,61.1,-1.55,-0.71,-7.31,622.3,6.16
1435239840,-80,-607.1,15.7,63,-3.34,-3.85,-5.68,610.5,5.06
1435240080,-80,-603.3,13.9,68.1,-2.89,-2.21,-6.66,607.3,5.78
1435240320,-80,-603,15,64.5,-3.58,-3.25,-5.2,606.6,6.43
1435240800,-80,-591,25.8,67,-3.24,-3.68,-4.06,595.4,6.71
1435241040,-80,-593.3,26.4,62.8,-3.83,-3.22,-3.89,597.2,6.23
1435241280,-80,-593.6,30.3,69.6,-3.1,-3.65,-3.35,598.4,5.18
1435241520,-81,-593.4,26.3,67.1,-1.84,-2.2,-3.49,597.8,6
1435242000,-81,-593.1,25.9,45.5,0.42,0.22,0.2,595.4,5.25
1435242480,-81,-590.6,16.4,46.5,3.38,-0.9,1.58,592.6,3.47
1435242960,-81,-593.1,8.8,51.8,4.13,0.07,1.11,595.4,3.71
1435243200,-81,-594.7,6,48.8,3.64,1.41,1.13,596.7,3.65
1435243920,-81,-607.1,-0.9,41.7,1.58,0.6,-1.57,608.5,4.21
1435244880,-81,-591,7.5,52.9,0.41,-2.95,-2.71,593.4,3.14
1435245120,-78,-596,14.4,50.2,0.86,-3.34,-2.1,598.3,2.82
1435246080,-78,-591.9,-0.1,49.7,1.23,-2.24,-0.44,594,3.25
1435246320,-78,-592.3,-4.5,49.4,1.33,-1.43,-0.89,594.3,3.35
1435246560,-78,-592,-0.9,43.7,1.63,-2.94,-0.18,593.6,2.86
1435247040,-78,-596,-4.2,42.6,2.5,-1.04,1.32,597.6,3.35
1435247280,-78,-594.3,-4.2,46.7,0.38,-0.87,-0.23,596.1,3.87
1435248480,-78,-582.7,-9.9,46.5,-0.12,-0.59,0.53,584.7,3.77
1435248960,-76,-581.6,-23.2,38.3,0.85,2.62,2.21,583.3,2.54
1435249200,-76,-596,-10.2,41.8,1.27,-3.22,-1.57,597.5,2.46
1435249440,-76,-595.4,-17.4,39.1,1.04,-3.17,-1.85,597,2.18
1435249680,-76,-594.2,-9.7,40.1,1.42,-3.17,-1.47,595.7,1.91
1435249920,-76,-607.7,-20.7,24.6,2.22,-1.39,-0.28,608.5,2.57
1435251840,-76,-580.3,-1.1,55.2,1,-2.83,-2.62,582.9,2.28
1435252080,-76,-581,-4.6,49.5,1.14,-2.82,-2.51,583.1,2.41
1435252320,-80,-582.1,2,51.2,1.55,-2.79,-2.14,584.3,2.85
1435252560,-80,-582.3,5.6,51.6,1.33,-2.66,-2.31,584.6,2.49
1435253040,-80,-594.6,0.6,65.3,2.41,-2,-2.53,598.1,2.14
1435254000,-80,-580,6.8,60.8,1.32,-2.47,-2.91,583.2,2.24
1435254720,-80,-575.3,9.9,62.5,1.65,-2.39,-2.87,578.8,2.14
1435255680,-80,-552.9,2.7,56.9,0.19,-2.53,-2.96,555.8,2.64
1435256880,-77,-540.8,6.6,62.1,-1.3,-2.27,-2.9,544.5,2.33
1435257360,-77,-565.4,1.8,49.1,-0.28,-2.03,-3.32,567.5,3.17
1435257600,-77,-564.7,-4.6,51.8,-0.32,-2.15,-3.37,567.2,2.94
1435258800,-77,-563.9,-15.4,37.2,-0.74,-1.61,-3.44,565.4,2.11
1435259520,-71,-565.7,-18.5,35.3,-0.53,-0.91,-3.51,567.1,2.25
1435260240,-71,-582,-28.3,29.5,2.6,1.02,-0.98,583.4,2.36
1435260480,-71,-580.9,-30.4,24.2,2.44,0.81,-1.68,582.2,2.44
1435260960,-71,-564.3,-16.6,23.6,2.12,-0.1,-2.25,565,2.18
1435261200,-71,-567.8,-12.2,21.8,3.27,0.83,-1.17,568.4,1.52
1435261680,-71,-557,-8.8,30.3,3.49,0.37,-1.48,557.9,1.9
1435261920,-71,-554.1,-10.8,32.5,3.19,-0.01,-1.99,555.2,2.01
1435263600,-66,-556.3,-3.3,41.3,3.95,-0.15,-1.52,557.8,1.28
1435266480,-66,-540.8,-21.1,23.9,2.81,0.45,0.95,541.7,2.48
1435267200,-64,-541.8,-30.8,23.2,2.93,0.55,-0.03,543.2,2.22
1435267440,-64,-551.4,-39.6,15.3,3.1,0.63,0.24,553,2.31
1435267920,-64,-555.2,-38.5,14.9,3.03,0.51,-0.05,556.7,2.8
1435268640,-64,-553.7,-28.7,18.1,3.04,0.58,-0.31,554.8,2.25
1435268880,-64,-554.4,-23.4,16.6,3.22,-0.11,-0.49,555.2,2.2
1435269120,-64,-529.7,-25.2,12.3,3.27,-0.14,-0.11,530.5,1.19
1435269360,-64,-553.7,-27.5,10.5,3.09,0.38,0.64,554.5,2.13
1435269600,-64,-553.3,-26.3,9.6,3.31,0.55,0.78,554,2.36
1435269840,-64,-551.9,-34.4,7.1,3.23,1.08,0.69,553,2.75
