,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
75,75,184,184,1434975360,7.16,11,0,0,0.524,0.336,0.285,0.464,0.168,1.127,-0.275,-0.474,-0.825,5017.825,-32978.333,-30694.642,-12,-436.3,43.6,-8.2,-3.85,-3.84,2.97,438.5,17.88,-22711.76741,-41476.21355,-48988.94042,7.873103581,1,-1.96,7.15,0.404360978,0.321082983,0.171949499,0.33839272,0.146880098,0.758194661
76,76,185,185,1434975600,6.75,10,0,0,0.511,0.32,0.284,0.447,0.155,1.062,-0.285,-0.474,-0.821,4430.128,-33357.564,-31268.773,-12,-444,50,5.7,-5.96,-8.27,-0.06,446.8,15.07,-24655.93257,-41119.06724,-47843.98461,7.900425868,-12,-3.84,2.97,0.383590998,0.294017331,0.170946415,0.312648679,0.125777419,0.673167339
77,77,186,186,1434975840,7.17,10,0,0,0.498,0.306,0.284,0.43,0.144,1.002,-0.295,-0.475,-0.817,3806.47,-33745.603,-31813.061,-12,-436.1,40.7,-7.3,-5.69,-4.22,8.2,438.1,16.99,-25645.05286,-41077.07755,-47331.89518,6.895912694,-12,-8.27,-0.06,0.371188608,0.279529337,0.169342587,0.298573349,0.115637628,0.63018903
78,78,187,187,1434976080,6.44,10,0,0,0.485,0.292,0.283,0.414,0.133,0.945,-0.304,-0.475,-0.814,3192.762,-34108.955,-32324.724,-12,-437.7,46,-14.6,-3.08,-0.51,9.35,440.4,17.87,-26543.0586,-41019.95562,-46631.75362,7.500291007,-12,-4.22,8.2,0.371219796,0.288749017,0.168283457,0.292922678,0.167362152,0.789713764
79,79,188,188,1434976320,6.57,10,0,0,0.473,0.281,0.283,0.398,0.127,0.909,-0.313,-0.476,-0.81,2545.768,-34482.455,-32804.057,-12,-442.9,56.1,-3,-3.92,-6.95,6.34,446.5,17.49,-27338.80385,-40846.47418,-46059.05517,7.946762023,-12,-0.51,9.35,0.359308139,0.274585156,0.166748623,0.279805244,0.153896016,0.739452185
80,80,192,192,1434977280,6.1,8,0,0,0.49,0.374,0.284,0.414,0.317,1.442,-0.345,-0.481,-0.793,-109.217,-35912.255,-34386.723,-12,-421.4,20,12,-9.64,4.25,1.43,422.2,16.37,-28135.46683,-40812.77094,-45386.85528,7.963678739,-12,-6.95,6.34,0.347822935,0.261149275,0.165248804,0.267309218,0.141531365,0.692477557
81,81,195,195,1434978000,5.31,7,0,0,0.537,0.5,0.289,0.481,0.532,2.048,-0.367,-0.486,-0.781,-2106.17,-36921.989,-35223.661,-12,-428.9,3.5,21.4,-7.07,8.21,-1.64,429.5,17.21,-30932.41134,-40893.77312,-42713.72452,6.747615138,-12,4.25,1.43,0.317131256,0.221846211,0.165485077,0.231186499,0.105116231,0.552973279
82,82,196,196,1434978240,5.26,7,0,0,0.558,0.55,0.291,0.513,0.607,2.244,-0.373,-0.488,-0.776,-2773.665,-37254.566,-35436.48,-12,-424.3,8.8,24.1,-8.2,7.01,-2.34,425.1,16.05,-32562.83284,-40828.2122,-40455.95134,7.348615504,-12,8.21,-1.64,0.294933486,0.19565851,0.16511962,0.206656123,0.083821726,0.465588462
83,83,198,198,1434978720,5.87,6,0,0,0.555,0.56,0.291,0.503,0.613,2.292,-0.386,-0.492,-0.767,-4131.332,-37928.325,-35759.89,-28,-420.9,25.2,29.9,-9.14,0.19,-4.34,422.7,15.03,-33095.93226,-41017.99714,-39797.85895,6.707082713,-12,7.01,-2.34,0.334828698,0.282085008,0.167176579,0.256914367,0.252709102,0.922247433
84,84,200,200,1434979200,5.8,5,0,0,0.572,0.606,0.293,0.523,0.68,2.498,-0.398,-0.496,-0.759,-5411.692,-38560.92,-35975.02,-28,-430,7.1,16.1,-6,6.58,-0.46,430.5,16.12,-34042.72746,-41137.36177,-38288.99725,6.180582302,-28,0.19,-4.34,0.379313188,0.375145213,0.171234853,0.320303713,0.40954894,1.300373874
85,85,201,201,1434979440,6.04,5,0,0,0.569,0.61,0.293,0.514,0.681,2.53,-0.403,-0.498,-0.755,-6051.118,-38878.492,-36037.108,-28,-422.8,8.5,20.5,-6.93,6.28,-1.5,423.4,15.44,-34792.47187,-41145.0159,-36784.93381,6.918540866,-28,6.58,-0.46,0.457519223,0.525972419,0.179838784,0.459237949,0.621033299,1.731509739
86,86,202,202,1434979680,5.76,4,0,0,0.558,0.591,0.292,0.496,0.644,2.439,-0.408,-0.5,-0.751,-6632.433,-39168.604,-36087.889,-28,-424.1,9.8,29.5,-7.93,4.14,-5.13,425.2,16.32,-35122.23222,-41217.75913,-36118.04744,6.406632539,-28,6.28,-1.5,0.46403007,0.541407714,0.179374874,0.456282151,0.662284455,1.899139694
87,87,203,203,1434979920,5.63,4,0,0,0.578,0.636,0.294,0.528,0.713,2.639,-0.413,-0.503,-0.747,-7213.743,-39462.433,-36110.462,-28,-424.8,9.8,19.8,-7.44,6.19,-1.77,425.3,15.3,-35439.30839,-41280.65872,-35442.10314,6.813484327,-28,4.14,-5.13,0.492381989,0.598327328,0.180780994,0.485835483,0.763090015,2.166459081
88,88,205,205,1434980400,4.82,2,0,0,0.562,0.612,0.293,0.499,0.662,2.504,-0.421,-0.507,-0.739,-8265.27,-40007.686,-36113.793,-28,-421.5,8.8,21.1,-7.82,1.77,-6.53,422.1,15.36,-35650.45468,-41332.34194,-34625.65726,6.408745254,-28,6.19,-1.77,0.592417309,0.790250998,0.190987421,0.672732892,1.031414187,2.759753647
89,89,206,206,1434980640,4.57,1,0,0,0.563,0.622,0.294,0.495,0.671,2.522,-0.425,-0.509,-0.735,-8782.77,-40282.191,-36081.054,-28,-421.8,13.3,28.5,-7.1,5.61,-3.24,423,15.52,-36192.19296,-41585.41378,-33425.35458,6.334304482,-28,1.77,-6.53,0.609749245,0.813648444,0.193495941,0.679513266,1.040652186,2.842629521
90,90,218,218,1434983520,5.41,-9,0,0,0.96,1.221,0.354,1.368,1.649,4.657,-0.459,-0.536,-0.694,-13825.769,-43325.755,-34610.259,-46,-437.8,48,64.5,2.5,-7.54,-8.85,445.1,13.61,-36447.47835,-41698.79665,-32807.84012,6.409400791,-28,5.61,-3.24,0.727016911,1.032697781,0.206802604,0.917647012,1.326204886,3.406293287
91,91,225,225,1434985200,5.1,-17,0,0,1.03,1.282,0.372,1.43,1.597,4.672,-0.467,-0.551,-0.677,-15357.139,-44735.635,-33561.077,-46,-428.8,8.3,32.3,-5.21,7.14,-2.7,430.1,14.2,-37811.78133,-42885.9934,-25965.65804,6.055112292,-46,-7.54,-8.85,0.621711521,0.740488992,0.218293782,0.683367466,0.661196593,2.063835768
92,92,228,228,1434985920,5.1,-21,0,0,1.171,1.465,0.397,1.737,1.872,5.168,-0.469,-0.557,-0.671,-15809.925,-45283.078,-33150.313,-35,-418,23.9,63.9,-2.12,-2.29,-10.38,423.6,14.59,-37696.37583,-43596.23454,-23057.66419,6.060527967,-46,7.14,-2.7,0.681210551,0.802722732,0.241387162,0.832732317,0.687765753,1.98639142
93,93,229,229,1434986160,5.31,-22,0,0,1.225,1.531,0.407,1.857,1.974,5.374,-0.469,-0.559,-0.669,-15938.263,-45459.801,-33019.927,-35,-424.2,32.5,68.6,-0.86,-1.05,-10.55,430.9,12.48,-37545.85705,-43867.15205,-22004.10406,5.917256799,-35,-2.29,-10.38,0.696400798,0.822509265,0.246026779,0.829812892,0.736538503,2.099974703
94,94,236,236,1434987840,4.42,-30,0,0,1.47,1.806,0.457,2.308,2.276,6.046,-0.467,-0.571,-0.66,-16353.306,-46559.128,-32378.77,-35,-414.9,50.6,67.1,-4.63,-5.78,-7.02,423.3,13.44,-37495.30869,-44025.88414,-21704.25491,5.212768948,-35,-1.05,-10.55,0.879722273,1.167728803,0.269729874,1.26680257,1.182353161,2.869731109
95,95,242,242,1434989280,4.97,-38,0,0,1.505,1.786,0.478,2.248,2.115,5.801,-0.461,-0.581,-0.656,-16304.543,-47378.922,-32129.42,-35,-429.2,51.7,73.1,-1.52,-6.7,-5.98,438.5,13.46,-36930.57097,-44786.4845,-20168.17023,5.370301892,-35,-5.78,-7.02,0.923548762,1.162419073,0.296878279,1.355274881,1.020253042,2.494756771
96,96,244,244,1434989760,5.3,-40,0,0,1.456,1.681,0.478,2.116,1.904,5.384,-0.459,-0.583,-0.655,-16211.461,-47626.087,-32117.403,-2,-437.5,63.3,50.9,-3.01,-8.73,-4.29,444.9,12.98,-36172.54704,-45448.65938,-19360.21995,5.755420354,-35,-6.7,-5.98,0.934160023,1.133111638,0.313529661,1.33012112,0.918893923,2.291597207
97,97,246,246,1434990240,5.1,-42,0,0,1.382,1.531,0.476,1.958,1.634,4.788,-0.455,-0.586,-0.655,-16068.116,-47855.059,-32154.285,-2,-431.6,70.5,39.5,-2.8,-9.49,0.95,439.1,13.56,-36035.03909,-45682.87131,-19236.60123,5.766912594,-2,-8.73,-4.29,1.010190377,1.261759066,0.325132018,1.455873041,1.120192232,2.66705194
98,98,247,247,1434990480,5.07,-44,0,0,1.347,1.461,0.475,1.884,1.513,4.515,-0.453,-0.587,-0.656,-15990.699,-47965.922,-32184.209,-2,-431.5,69.2,36.2,-3.14,-9.42,1.57,438.5,13.68,-35713.09195,-45979.35291,-19208.79903,5.863205599,-2,-9.49,0.95,1.052176074,1.322901371,0.332552887,1.497557681,1.232770109,2.904955004
99,99,251,251,1434991440,5.06,-41,0,0,1.214,1.213,0.471,1.614,1.113,3.571,-0.445,-0.592,-0.657,-15623.672,-48376.122,-32392.246,-2,-434.9,61.8,16.8,-0.85,-7.97,6.56,439.6,12.2,-35530.51711,-46038.67372,-19297.89785,5.912351686,-2,-9.42,1.57,1.019588634,1.259509922,0.329887742,1.432174124,1.135038929,2.723361283
100,100,252,252,1434991680,4.94,-41,0,0,1.182,1.157,0.47,1.553,1.031,3.367,-0.443,-0.593,-0.658,-15516.451,-48469.477,-32468.358,-2,-432.8,58.3,19.8,-1.21,-7.85,5.73,437.1,13.04,-34903.18167,-46541.58907,-19387.53471,5.356131216,-2,-7.97,6.56,0.926753453,1.066819842,0.329291822,1.234917253,0.840849754,2.168511123
101,101,256,256,1434992640,5.1,-38,0,0,1.066,0.96,0.466,1.33,0.759,2.663,-0.433,-0.596,-0.661,-15059.402,-48815.602,-32842.803,-2,-441.2,52.2,14.2,-0.42,-6.08,7.95,444.5,12.58,-34715.29012,-46593.96631,-19472.26878,5.669759763,-2,-7.85,5.73,0.898151301,1.015813416,0.326689453,1.181133133,0.77427601,2.033181938
102,102,257,257,1434992880,4.86,-37,0,0,1.038,0.916,0.465,1.28,0.703,2.511,-0.43,-0.597,-0.662,-14925.042,-48891,-32961.968,-2,-449.9,54.9,14.7,-0.18,-6.25,5.57,453.5,12.26,-34119.22823,-47167.13014,-20008.32703,5.68413273,-2,-6.08,7.95,0.816247583,0.860273684,0.326049099,1.018296098,0.573504302,1.618698133
103,103,258,258,1434993120,4.62,-36,0,0,1.012,0.875,0.464,1.231,0.651,2.368,-0.428,-0.597,-0.664,-14786.382,-48962.84,-33088.866,-47,-435.4,53.5,12.1,-1.99,-4.54,6.35,438.9,13.01,-33915.68042,-47318.36289,-20160.71367,5.760166252,-2,-6.25,5.57,0.791141384,0.819231057,0.323507284,0.974051638,0.528154518,1.517844814
104,104,259,259,1434993360,5.15,-35,0,0,0.986,0.835,0.463,1.185,0.603,2.233,-0.425,-0.598,-0.665,-14668.325,-49038.29,-33208.549,-47,-434.3,46.9,15.1,-3.45,-4.66,8.63,437.1,12.7,-33753.29124,-47301.40417,-20406.63398,5.724884219,-47,-4.54,6.35,0.766866799,0.780206955,0.321010146,0.931801751,0.486428441,1.423385435
105,105,260,260,1434993600,5.69,-35,0,0,0.96,0.797,0.462,1.14,0.558,2.106,-0.422,-0.599,-0.666,-14546.711,-49109.807,-33336.385,-47,-427.9,61.9,18.5,-3.06,-6.46,4.69,432.7,14.21,-33544.96493,-47447.9087,-20553.64677,5.560270777,-47,-4.66,8.63,0.743393369,0.743098086,0.318556423,0.89145203,0.448032828,1.334905679
106,106,261,261,1434993840,5.81,-34,0,0,0.971,0.821,0.465,1.165,0.63,2.262,-0.42,-0.599,-0.667,-14410.489,-49175.424,-33476.999,-47,-441,64.8,24.4,-0.83,-8.94,4.1,446.4,14.29,-33334.23087,-47592.64518,-20702.01381,6.039364096,-47,-6.46,4.69,0.720691901,0.707806719,0.316144902,0.852912829,0.412698537,1.252018823
107,107,262,262,1434994080,4.79,-33,0,0,1.003,0.883,0.47,1.227,0.761,2.531,-0.416,-0.6,-0.669,-14238.82,-49226.98,-33644.915,-47,-439.5,61.7,34.1,-1.89,-8.42,3.52,445.2,14.16,-33238.51211,-47686.13416,-20890.37792,6.450924657,-47,-8.94,4.1,0.69873441,0.674240368,0.313774413,0.816099001,0.380178501,1.174363834
108,108,263,263,1434994320,5.26,-32,0,0,1.044,0.954,0.477,1.315,0.905,2.816,-0.414,-0.6,-0.67,-14110.725,-49288.972,-33792.265,-47,-437.7,55.4,62.7,-2.03,-5.33,-6.77,445.7,13.86,-32936.27732,-47813.38758,-21149.19021,6.348828184,-47,-8.42,3.52,0.677494054,0.642311488,0.311443833,0.780929654,0.350245891,1.101603606
109,109,264,264,1434994560,4.74,-30,0,0,1.087,1.026,0.484,1.41,1.048,3.097,-0.41,-0.6,-0.672,-13947.313,-49337.44,-33964.704,-47,-429.2,60.3,58.9,-4.61,-5.74,-6.58,437.4,12.9,-32835.88137,-47900.78748,-21339.64559,6.163521076,-47,-5.33,-6.77,0.65694509,0.611937201,0.309152076,0.747327923,0.322692427,1.033423321
110,110,265,265,1434994800,5.5,-27,0,0,1.105,1.06,0.488,1.433,1.121,3.264,-0.407,-0.6,-0.673,-13815.636,-49393.357,-34121.368,-47,-437.8,59.6,70.3,-1.91,-5.57,-8.73,447.4,13.61,-32628.51966,-48079.2061,-21711.31155,5.515967502,-47,-5.74,-6.58,0.778027166,0.839474878,0.323025775,0.993334435,0.690982412,1.717874314
111,111,266,266,1434995040,5.37,-25,0,0,1.131,1.105,0.492,1.478,1.214,3.468,-0.404,-0.601,-0.675,-13654.586,-49437.332,-34300.037,-47,-446,76,55.7,1.28,-8.09,-5.32,455.9,13.53,-32505.60379,-48270.11937,-21969.58966,6.055112292,-47,-5.57,-8.73,0.888175695,1.043468345,0.335550446,1.210967416,1.004285056,2.258035308
112,112,269,269,1434995760,4.64,-19,0,0,1.188,1.201,0.505,1.572,1.414,3.955,-0.394,-0.601,-0.681,-13136.302,-49540.037,-34879.665,-47,-455.5,51.7,75.4,3.52,-2.16,-8.5,464.6,12.64,-32203.72003,-48283.86248,-22142.86142,6.247123274,-47,-8.09,-5.32,1.035541502,1.308749143,0.355030198,1.539850756,1.386077886,2.944964349
113,113,271,271,1434996240,4.42,-15,0,0,1.17,1.182,0.506,1.508,1.365,3.903,-0.387,-0.601,-0.685,-12773.358,-49588.206,-35291.617,-47,-429.9,76.6,53.1,-3.7,-8.02,-4.56,439.8,12.39,-31569.35215,-48558.48123,-23087.99486,6.087463896,-47,-2.16,-8.5,1.065790212,1.333417834,0.365297769,1.55423327,1.386602044,3.055823427
114,114,273,273,1434996720,5.02,-10,0,0,1.118,1.094,0.504,1.403,1.199,3.541,-0.379,-0.6,-0.69,-12420.165,-49626.267,-35711.153,-114,-428,74.6,46.7,-3.46,-8.48,-2.19,437,12.07,-31116.22368,-48761.74624,-23725.24284,5.315189569,-47,-8.02,-4.56,1.172171794,1.496334546,0.384661715,1.778589053,1.610135615,3.467760972
115,115,274,274,1434996960,4.75,-8,0,0,1.09,1.046,0.503,1.35,1.114,3.351,-0.376,-0.6,-0.692,-12221.749,-49633.144,-35937.936,-114,-437.6,72,36.3,-2.19,-9.26,0.33,445,12.41,-30643.44528,-48973.90909,-24589.70814,5.132244879,-114,-8.48,-2.19,1.204504401,1.535460877,0.39177526,1.796210127,1.63968245,3.558588307
116,116,276,276,1434997440,4.49,-4,0,0,1.051,0.989,0.502,1.266,1.018,3.138,-0.368,-0.599,-0.697,-11829.986,-49637.038,-36399.386,-114,-424,69.9,41.6,-3.61,-8.09,-0.57,431.7,11.79,-30415.08604,-49008.75062,-24862.57898,5.516186868,-114,-9.26,0.33,1.217690096,1.554110782,0.392732017,1.781413969,1.680930126,3.674688076
117,117,278,278,1434997920,4.09,-3,0,0,0.998,0.903,0.5,1.172,0.875,2.799,-0.36,-0.599,-0.702,-11425.618,-49622.237,-36880.169,-114,-424.1,70.8,36.5,-5.29,-7.19,0.89,431.5,12.1,-29911.63622,-49180.20016,-25700.58086,4.919920444,-114,-8.09,-0.57,1.155867517,1.424052984,0.390662845,1.646976941,1.440449933,3.264712488
118,118,280,280,1434998400,22.31,-9,0,0,1.042,0.953,0.518,1.363,1.076,4.157,-0.356,-0.598,-0.704,-11388.532,-49706.258,-37213.952,-114,-428.4,76.1,43.3,-4.11,-8.34,0,437.2,12.17,-29290.95595,-49271.04368,-26390.84326,5.051664237,-114,-7.19,0.89,1.114319754,1.336563024,0.389465987,1.536041474,1.305093835,3.067127788
119,119,281,281,1434998640,6.49,-12,0,0,1.164,1.122,0.547,1.724,1.489,7.269,-0.349,-0.597,-0.709,-10918.582,-49609.919,-37568.983,-114,-432.7,70.3,42.1,-2.87,-8.71,0.4,440.4,12.65,-29103.79921,-49427.46219,-26850.32351,5.184442528,-114,-8.34,0,1.057772167,1.224738869,0.387425299,1.420158792,1.118401149,2.724991163
120,120,282,282,1434998880,20.38,-15,0,0,1.261,1.26,0.568,1.973,1.819,9.167,-0.347,-0.597,-0.71,-10971.831,-49659.347,-37729.969,-114,-432,69.1,48.5,-3.14,-9.27,-4.5,440.2,14.52,-28578.31634,-49451.99425,-27576.68879,5.497647344,-114,-8.71,0.4,1.032674526,1.179734942,0.385008525,1.363033043,1.066703153,2.66134423
121,121,283,283,1434999120,54.35,-18,0,0,1.535,1.567,0.663,3.043,2.748,16.177,-0.351,-0.597,-0.707,-11527.015,-49881.974,-37628.079,-114,-429.3,59.5,71.9,-2.95,-3.15,-8.56,439.4,13.93,-28432.31751,-49494.79688,-27737.7177,6.28994245,-114,-9.27,-4.5,1.001996508,1.124662075,0.382421684,1.305225785,0.983395588,2.498188371
122,122,286,286,1434999840,58.39,-26,0,0,2.595,2.67,1.098,7.303,6.368,53.522,-0.342,-0.595,-0.713,-11261.099,-49917.226,-38227.153,-114,-692.9,-6.9,53.5,-2.39,6.91,-36.52,695,30.36,-28801.06179,-49533.28643,-27400.88381,5.959165614,-114,-3.15,-8.56,1.069121334,1.252450019,0.389286638,1.412197935,1.197811658,2.954400315
123,123,288,288,1435000320,47.5,-32,0,0,3.399,3.448,1.46,10.75,8.666,74.699,-0.332,-0.593,-0.72,-10720.339,-49807.154,-38798.748,-100,-677.5,-24.4,42.8,3.51,6.52,-38.19,679.3,38.03,-28214.73789,-49634.88698,-28434.04012,33.83416413,-114,6.91,-36.52,1.152596295,1.386210334,0.408227821,1.596456804,1.330681362,3.189845639
124,124,290,290,1435000800,33.97,-38,0,0,4.229,4.164,1.885,14.534,10.752,88.43,-0.321,-0.591,-0.727,-10067.78,-49643.641,-39420.811,-100,-674.5,-27.9,12.1,6.61,-1.12,-34.29,675.3,36.28,-27454.96797,-49701.62079,-29477.77346,40.51888504,-100,6.52,-38.19,2.335589977,3.063317402,0.924971003,7.584393776,4.440154484,16.60165362
125,125,292,292,1435001280,43.4,-44,0,0,5.071,4.858,2.344,18.429,12.663,89.4,-0.316,-0.59,-0.73,-10005.348,-49684.085,-39748.309,-100,-654.6,-33.8,6.3,9.79,-5.16,-35.65,655.5,36.86,-26628.64413,-49800.21789,-30545.79384,38.31278728,-100,-1.12,-34.29,3.590689109,4.891638845,1.482604166,13.86697196,7.374448203,32.5055594
126,126,294,294,1435001760,39.41,-52,0,0,5.829,5.481,2.758,21.66,14.181,90.23,-0.306,-0.587,-0.736,-9524.346,-49554.914,-40286.716,-100,-642.3,-44.7,-11.6,-4.14,0.33,-5.61,644,65.77,-26276.07865,-49860.14824,-31023.35777,36.66231586,-100,-5.16,-35.65,4.617719723,6.313126107,1.946522555,18.55338486,9.527850951,44.43227591
127,127,295,295,1435002000,39.65,-57,0,0,6.193,5.772,2.964,23.193,14.848,91.6,-0.302,-0.586,-0.738,-9325.999,-49501.044,-40534.324,-100,-637.4,-49.8,2.7,-27.11,29.2,4.59,639.4,50.96,-25565.57038,-49993.92471,-32121.96726,62.98197102,-100,0.33,-5.61,5.606303357,7.677137647,2.39929922,22.96037994,11.31214313,54.50653481
128,128,296,296,1435002240,54.11,-61,0,0,6.415,5.958,3.085,23.803,15.079,89.56,-0.3,-0.586,-0.739,-9392.742,-49542.462,-40649.917,-100,-640.3,-60.5,-11.2,-24.19,30.32,0.97,643.2,49.21,-25302.33235,-50051.87304,-32522.74461,48.05804497,-100,29.2,4.59,5.741675908,7.862157865,2.439048207,22.69236782,11.6215187,63.59128814
129,129,300,300,1435003200,43.59,-79,0,0,5.912,5.155,3.081,20.631,11.646,92.78,-0.281,-0.58,-0.751,-8412.128,-49196.2,-41770.964,-100,-620.7,-37,-35.3,-27.22,27.5,10.3,622.8,41.9,-25123.67577,-50056.22599,-32659.72902,46.83094598,-100,30.32,0.97,5.573090606,7.497796876,2.423568566,21.73773492,10.71778711,59.71407246
130,130,302,302,1435003680,36.15,-87,0,0,5.612,4.695,3.068,19.096,9.99,93.353,-0.27,-0.577,-0.758,-7704.163,-48915.358,-42420.257,-100,-626.3,-41.1,-23.8,-26.73,27.49,16.57,628.1,37.68,-23660.27095,-49996.66048,-34709.87778,37.47055068,-100,27.5,10.3,5.091265889,6.395339211,2.420525888,18.75834265,8.094126909,49.5376223
131,131,303,303,1435003920,44.73,-92,0,0,5.468,4.481,3.062,18.372,9.253,88.034,-0.267,-0.576,-0.76,-7693.013,-48910.439,-42574.019,-91,-624.4,-37.9,-24.8,-24.58,26.66,20.15,626.1,34.52,-22724.24556,-49857.6268,-35763.39137,34.30743739,-100,27.49,16.57,4.833985873,5.861509152,2.408521248,17.3473692,6.937536651,44.01811634
132,132,304,304,1435004160,39.89,-96,0,0,5.328,4.277,3.056,17.675,8.57,83.018,-0.262,-0.574,-0.763,-7377.377,-48779.239,-42878.931,-91,-620.5,-25.8,-36.2,-22.58,15.27,24.98,622.1,42.38,-22479.36602,-49799.47677,-36065.51816,31.23986423,-91,26.66,20.15,4.692439596,5.590310014,2.393450083,16.61907007,6.398474368,41.33644164
133,133,307,307,1435004880,43.52,-109,0,0,4.928,3.718,3.037,15.739,6.809,69.62,-0.249,-0.57,-0.77,-6820.97,-48529.755,-43586.03,-91,-622.4,-36.7,-20.1,-16.46,14.76,22.38,623.8,27.88,-22078.33923,-49777.56837,-36626.86654,37.8753876,-91,15.27,24.98,4.555245253,5.33190124,2.378581453,15.92207182,5.901566844,38.81990463
134,134,308,308,1435005120,38.5,-110,0,0,4.802,3.549,3.031,15.142,6.307,65.653,-0.244,-0.568,-0.774,-6485.255,-48378.231,-43891.349,-91,-626,-28.2,-21.8,-22.53,30.85,20.81,627,28.99,-21042.59997,-49702.27851,-37868.65371,25.06943229,-91,14.76,22.38,4.230583878,4.69645354,2.369999892,14.2143662,4.700989694,32.64132673
135,135,309,309,1435005360,38.87,-109,0,0,4.679,3.387,3.024,14.568,5.841,61.913,-0.239,-0.566,-0.776,-6266.936,-48273.554,-44135.8,-91,-625.7,-21.2,-10.1,-13.18,27.3,11.61,626.2,24.95,-20564.38657,-49469.6563,-38365.93642,26.36995834,-91,30.85,20.81,4.107161762,4.479655911,2.355431138,13.61911212,4.336192856,30.65614397
136,136,310,310,1435005600,29.37,-108,0,0,4.558,3.233,3.018,14.015,5.41,58.385,-0.232,-0.563,-0.78,-5803.067,-48058.332,-44500.149,-91,-626.3,-5.4,13.1,-12.9,18.51,13.09,626.5,28.02,-20217.93927,-49539.43223,-38914.29497,22.67333589,-91,27.3,11.61,3.987513289,4.273051422,2.341053491,13.04935154,3.999877675,28.79294379
137,137,315,315,1435006800,30.6,-102,0,0,4.148,2.752,3.022,11.976,4.248,47.334,-0.209,-0.555,-0.793,-4746.398,-47511.531,-45640.819,-91,-623.3,-11.9,54.9,-17.61,23.48,-11.29,626,30.75,-19630.15849,-49452.44841,-39658.31515,25.51205933,-91,18.51,13.09,3.871515485,4.076149491,2.326862849,12.50396045,3.6898044,27.04413621
138,138,316,316,1435007040,30.26,-101,0,0,4.139,2.771,3.034,11.748,4.346,47.707,-0.205,-0.553,-0.795,-4544.168,-47405.778,-45850.3,-91,-625.7,-15.3,35.9,-17.5,23.81,-1.81,627.1,33.07,-17556.97405,-48936.04364,-41680.74083,27.73013193,-91,23.48,-11.29,3.439155625,3.315023068,2.32404535,10.39962014,2.537832438,20.35563213
139,139,320,320,1435008000,30.96,-97,0,0,4.131,2.853,3.095,11.05,4.733,48.524,-0.188,-0.547,-0.804,-3801.556,-47001.16,-46618.263,-96,-677.3,6.1,15.6,-6.77,12.69,24.82,677.5,36.81,-17194.17476,-48907.70612,-42108.51307,30.0523935,-91,23.81,-1.81,3.764385305,3.847459224,2.409472901,11.25530322,3.728784561,25.48376052
140,140,324,324,1435008960,32.36,-93,0,0,3.77,2.433,3.079,9.568,3.664,39.723,-0.17,-0.54,-0.812,-3001.447,-46525.036,-47379.586,-96,-674.3,8.7,52.5,-13.14,6.22,23.36,676.4,39.34,-15600.25076,-48466.25585,-43454.18278,39.19589003,-96,12.69,24.82,3.526402636,3.426343173,2.419037887,9.86930862,3.175125353,23.02297992
141,141,327,327,1435009680,35.13,-91,0,0,3.517,2.162,3.065,8.57,3.046,34.465,-0.157,-0.535,-0.818,-2469.218,-46189.7,-47874.782,-96,-693.5,11.7,49.1,16.64,20.86,1.24,695.3,42.78,-13982.80135,-48133.38638,-44943.71716,41.51960726,-96,6.22,23.36,3.202032634,2.898990232,2.412516656,8.501469066,2.349320645,18.31016268
142,142,328,328,1435009920,38.28,-91,0,0,3.427,2.064,3.058,8.245,2.821,32.501,-0.154,-0.533,-0.82,-2344.505,-46100.302,-48007.384,-96,-694.1,10,46.8,12.01,17.4,0.21,695.8,39.07,-12776.72534,-47768.38581,-45922.43661,47.75801559,-96,20.86,1.24,2.973020677,2.552762671,2.403216358,7.587544091,1.870811623,15.39188565
143,143,333,333,1435011120,38.87,-88,0,0,3.066,1.721,3.037,6.909,2.184,26.754,-0.132,-0.525,-0.829,-1443.048,-45525.718,-48718.669,-95,-659.6,2.8,-4.4,-2.79,-10.15,16.61,659.6,29.29,-12500.37076,-47595.80426,-46230.74058,43.69181257,-96,17.4,0.21,2.88683426,2.435369501,2.388912575,7.271156829,1.72594053,14.45855424
144,144,338,338,1435012320,37.75,-85,0,0,2.692,1.363,3.006,5.695,1.488,19.952,-0.111,-0.517,-0.837,-564.145,-44946.996,-49301.66,-95,-637.9,1,-14.5,-2.73,-22.06,13.34,638.1,31.54,-10409.22113,-47016.96965,-47660.73048,29.57966339,-95,-10.15,16.61,2.562644148,1.979173193,2.384427227,6.043128384,1.186182175,10.87518582
145,145,340,340,1435012800,30.77,-86,0,0,2.556,1.241,2.994,5.271,1.277,17.744,-0.102,-0.513,-0.841,-104.259,-44665.504,-49546.402,-95,-661,0.4,-3.6,-7.92,23.6,4,661,29.77,-8394.079889,-46404.99671,-48951.09106,29.79061406,-95,-22.06,13.34,2.274414215,1.608116488,2.379483862,5.021517749,0.815063719,8.178297773
