,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
110,265,265,1434994800.0,5.5,-27.0,0.0,0.0,1.105,1.06,0.488,1.433,1.121,3.264,-0.407,-0.6,-0.673,-13815.636,-49393.357,-34121.368,-47.0,-437.8,59.6,70.3,-1.91,-5.57,-8.73,447.4,13.61
111,266,266,1434995040.0,5.37,-25.0,0.0,0.0,1.131,1.105,0.492,1.478,1.214,3.468,-0.404,-0.601,-0.675,-13654.586,-49437.332,-34300.037,-47.0,-446.0,76.0,55.7,1.28,-8.09,-5.32,455.9,13.53
112,269,269,1434995760.0,4.64,-19.0,0.0,0.0,1.188,1.201,0.505,1.572,1.414,3.955,-0.394,-0.601,-0.681,-13136.302,-49540.037,-34879.665,-47.0,-455.5,51.7,75.4,3.52,-2.16,-8.5,464.6,12.64
113,271,271,1434996240.0,4.42,-15.0,0.0,0.0,1.17,1.182,0.506,1.508,1.365,3.903,-0.387,-0.601,-0.685,-12773.358,-49588.206,-35291.617,-47.0,-429.9,76.6,53.1,-3.7,-8.02,-4.56,439.8,12.39
114,273,273,1434996720.0,5.02,-10.0,0.0,0.0,1.118,1.094,0.504,1.403,1.199,3.541,-0.379,-0.6,-0.69,-12420.165,-49626.267,-35711.153,-114.0,-428.0,74.6,46.7,-3.46,-8.48,-2.19,437.0,12.07
115,274,274,1434996960.0,4.75,-8.0,0.0,0.0,1.09,1.046,0.503,1.35,1.114,3.351,-0.376,-0.6,-0.692,-12221.749,-49633.144,-35937.936,-114.0,-437.6,72.0,36.3,-2.19,-9.26,0.33,445.0,12.41
116,276,276,1434997440.0,4.49,-4.0,0.0,0.0,1.051,0.989,0.502,1.266,1.018,3.138,-0.368,-0.599,-0.697,-11829.986,-49637.038,-36399.386,-114.0,-424.0,69.9,41.6,-3.61,-8.09,-0.57,431.7,11.79
117,278,278,1434997920.0,4.09,-3.0,0.0,0.0,0.998,0.903,0.5,1.172,0.875,2.799,-0.36,-0.599,-0.702,-11425.618,-49622.237,-36880.169,-114.0,-424.1,70.8,36.5,-5.29,-7.19,0.89,431.5,12.1
118,280,280,1434998400.0,22.31,-9.0,0.0,0.0,1.042,0.953,0.518,1.363,1.076,4.157,-0.356,-0.598,-0.704,-11388.532,-49706.258,-37213.952,-114.0,-428.4,76.1,43.3,-4.11,-8.34,0.0,437.2,12.17
119,281,281,1434998640.0,6.49,-12.0,0.0,0.0,1.164,1.122,0.547,1.724,1.489,7.269,-0.349,-0.597,-0.709,-10918.582,-49609.919,-37568.983,-114.0,-432.7,70.3,42.1,-2.87,-8.71,0.4,440.4,12.65
120,282,282,1434998880.0,20.38,-15.0,0.0,0.0,1.261,1.26,0.568,1.973,1.819,9.167,-0.347,-0.597,-0.71,-10971.831,-49659.347,-37729.969,-114.0,-432.0,69.1,48.5,-3.14,-9.27,-4.5,440.2,14.52
121,283,283,1434999120.0,54.35,-18.0,0.0,0.0,1.535,1.567,0.663,3.043,2.748,16.177,-0.351,-0.597,-0.707,-11527.015,-49881.974,-37628.079,-114.0,-429.3,59.5,71.9,-2.95,-3.15,-8.56,439.4,13.93
122,286,286,1434999840.0,58.39,-26.0,0.0,0.0,2.595,2.67,1.098,7.303,6.368,53.522,-0.342,-0.595,-0.713,-11261.099,-49917.226,-38227.153,-114.0,-692.9,-6.9,53.5,-2.39,6.91,-36.52,695.0,30.36
123,288,288,1435000320.0,47.5,-32.0,0.0,0.0,3.399,3.448,1.46,10.75,8.666,74.699,-0.332,-0.593,-0.72,-10720.339,-49807.154,-38798.748,-100.0,-677.5,-24.4,42.8,3.51,6.52,-38.19,679.3,38.03
124,290,290,1435000800.0,33.97,-38.0,0.0,0.0,4.229,4.164,1.885,14.534,10.752,88.43,-0.321,-0.591,-0.727,-10067.78,-49643.641,-39420.811,-100.0,-674.5,-27.9,12.1,6.61,-1.12,-34.29,675.3,36.28
125,292,292,1435001280.0,43.4,-44.0,0.0,0.0,5.071,4.858,2.344,18.429,12.663,2.0,-0.316,-0.59,-0.73,-10005.348,-49684.085,-39748.309,-100.0,-654.6,-33.8,6.3,9.79,-5.16,-35.65,655.5,36.86
126,294,294,1435001760.0,39.41,-52.0,0.0,0.0,5.829,5.481,2.758,21.66,14.181,2.0,-0.306,-0.587,-0.736,-9524.346,-49554.914,-40286.716,-100.0,-642.3,-44.7,-11.6,-4.14,0.33,-5.61,644.0,65.77
127,295,295,1435002000.0,39.65,-57.0,0.0,0.0,6.193,5.772,2.964,23.193,14.848,2.0,-0.302,-0.586,-0.738,-9325.999,-49501.044,-40534.324,-100.0,-637.4,-49.8,2.7,-27.11,29.2,4.59,639.4,50.96
128,296,296,1435002240.0,54.11,-61.0,0.0,0.0,6.415,5.958,3.085,23.803,15.079,2.0,-0.3,-0.586,-0.739,-9392.742,-49542.462,-40649.917,-100.0,-640.3,-60.5,-11.2,-24.19,30.32,0.97,643.2,49.21
129,300,300,1435003200.0,43.59,-79.0,0.0,0.0,5.912,5.155,3.081,20.631,11.646,2.0,-0.281,-0.58,-0.751,-8412.128,-49196.2,-41770.964,-100.0,-620.7,-37.0,-35.3,-27.22,27.5,10.3,622.8,41.9
130,302,302,1435003680.0,36.15,-87.0,0.0,0.0,5.612,4.695,3.068,19.096,9.99,93.353,-0.27,-0.577,-0.758,-7704.163,-48915.358,-42420.257,-100.0,-626.3,-41.1,-23.8,-26.73,27.49,16.57,628.1,37.68
131,303,303,1435003920.0,44.73,-92.0,0.0,0.0,5.468,4.481,3.062,18.372,9.253,88.034,-0.267,-0.576,-0.76,-7693.013,-48910.439,-42574.019,-91.0,-624.4,-37.9,-24.8,-24.58,26.66,20.15,626.1,34.52
132,304,304,1435004160.0,39.89,-96.0,0.0,0.0,5.328,4.277,3.056,17.675,8.57,83.018,-0.262,-0.574,-0.763,-7377.377,-48779.239,-42878.931,-91.0,-620.5,-25.8,-36.2,-22.58,15.27,24.98,622.1,42.38
133,307,307,1435004880.0,43.52,-109.0,0.0,0.0,4.928,3.718,3.037,15.739,6.809,69.62,-0.249,-0.57,-0.77,-6820.97,-48529.755,-43586.03,-91.0,-622.4,-36.7,-20.1,-16.46,14.76,22.38,623.8,27.88
134,308,308,1435005120.0,38.5,-110.0,0.0,0.0,4.802,3.549,3.031,15.142,6.307,65.653,-0.244,-0.568,-0.774,-6485.255,-48378.231,-43891.349,-91.0,-626.0,-28.2,-21.8,-22.53,30.85,20.81,627.0,28.99
135,309,309,1435005360.0,38.87,-109.0,0.0,0.0,4.679,3.387,3.024,14.568,5.841,61.913,-0.239,-0.566,-0.776,-6266.936,-48273.554,-44135.8,-91.0,-625.7,-21.2,-10.1,-13.18,27.3,11.61,626.2,24.95
136,310,310,1435005600.0,29.37,-108.0,0.0,0.0,4.558,3.233,3.018,14.015,5.41,58.385,-0.232,-0.563,-0.78,-5803.067,-48058.332,-44500.149,-91.0,-626.3,-5.4,13.1,-12.9,18.51,13.09,626.5,28.02
137,315,315,1435006800.0,30.6,-102.0,0.0,0.0,4.148,2.752,3.022,11.976,4.248,47.334,-0.209,-0.555,-0.793,-4746.398,-47511.531,-45640.819,-91.0,-623.3,-11.9,54.9,-17.61,23.48,-11.29,626.0,30.75
138,316,316,1435007040.0,30.26,-101.0,0.0,0.0,4.139,2.771,3.034,11.748,4.346,47.707,-0.205,-0.553,-0.795,-4544.168,-47405.778,-45850.3,-91.0,-625.7,-15.3,35.9,-17.5,23.81,-1.81,627.1,33.07
139,320,320,1435008000.0,30.96,-97.0,0.0,0.0,4.131,2.853,3.095,11.05,4.733,48.524,-0.188,-0.547,-0.804,-3801.556,-47001.16,-46618.263,-96.0,-677.3,6.1,15.6,-6.77,12.69,24.82,677.5,36.81
140,324,324,1435008960.0,32.36,-93.0,0.0,0.0,3.77,2.433,3.079,9.568,3.664,39.723,-0.17,-0.54,-0.812,-3001.447,-46525.036,-47379.586,-96.0,-674.3,8.7,52.5,-13.14,6.22,23.36,676.4,39.34
141,327,327,1435009680.0,35.13,-91.0,0.0,0.0,3.517,2.162,3.065,8.57,3.046,34.465,-0.157,-0.535,-0.818,-2469.218,-46189.7,-47874.782,-96.0,-693.5,11.7,49.1,16.64,20.86,1.24,695.3,42.78
142,328,328,1435009920.0,38.28,-91.0,0.0,0.0,3.427,2.064,3.058,8.245,2.821,32.501,-0.154,-0.533,-0.82,-2344.505,-46100.302,-48007.384,-96.0,-694.1,10.0,46.8,12.01,17.4,0.21,695.8,39.07
143,333,333,1435011120.0,38.87,-88.0,0.0,0.0,3.066,1.721,3.037,6.909,2.184,26.754,-0.132,-0.525,-0.829,-1443.048,-45525.718,-48718.669,-95.0,-659.6,2.8,-4.4,-2.79,-10.15,16.61,659.6,29.29
144,338,338,1435012320.0,37.75,-85.0,0.0,0.0,2.692,1.363,3.006,5.695,1.488,19.952,-0.111,-0.517,-0.837,-564.145,-44946.996,-49301.66,-95.0,-637.9,1.0,-14.5,-2.73,-22.06,13.34,638.1,31.54
145,340,340,1435012800.0,30.77,-86.0,0.0,0.0,2.556,1.241,2.994,5.271,1.277,17.744,-0.102,-0.513,-0.841,-104.259,-44665.504,-49546.402,-95.0,-661.0,0.4,-3.6,-7.92,23.6,4.0,661.0,29.77
146,353,353,1435015920.0,25.16,-90.0,0.0,0.0,1.823,0.677,2.914,3.188,0.471,8.276,-0.052,-0.497,-0.855,1577.127,-43536.556,-49905.724,-126.0,-635.9,20.1,-46.6,-7.5,0.63,16.72,637.9,30.24
147,357,357,1435016880.0,26.39,-90.0,0.0,0.0,1.643,0.561,2.89,2.731,0.347,6.545,-0.038,-0.494,-0.857,1890.523,-43313.772,-49686.712,-126.0,-625.2,5.7,-31.4,0.16,12.48,19.74,626.0,25.63
148,370,370,1435020000.0,15.34,-94.0,0.0,0.0,1.172,0.306,2.814,1.652,0.128,3.053,0.005,-0.489,-0.861,2741.653,-42742.171,-48066.417,-141.0,-678.3,45.8,22.0,-7.47,10.66,-19.02,680.2,14.88
149,371,371,1435020240.0,21.22,-96.0,0.0,0.0,1.141,0.292,2.808,1.59,0.119,2.879,0.007,-0.489,-0.861,2640.741,-42766.592,-47795.603,-141.0,-690.0,35.6,28.8,-7.18,11.09,-20.51,691.5,9.9
150,372,372,1435020480.0,22.93,-98.0,0.0,0.0,1.112,0.279,2.802,1.529,0.11,2.715,0.01,-0.49,-0.86,2630.957,-42754.839,-47566.715,-141.0,-698.0,33.9,27.5,-7.07,14.48,-19.27,699.3,9.33
151,373,373,1435020720.0,17.37,-100.0,0.0,0.0,1.144,0.345,2.81,1.626,0.353,3.643,0.013,-0.489,-0.86,2717.256,-42709.91,-47376.522,-141.0,-689.0,40.8,25.9,-7.38,13.88,-19.83,690.7,8.54
152,376,376,1435021440.0,8.67,-106.0,0.0,0.0,1.613,0.865,2.985,3.399,2.206,7.364,0.022,-0.491,-0.86,2741.28,-42701.013,-46593.158,-141.0,-691.5,40.9,21.9,-10.63,13.81,-16.26,693.0,8.91
153,378,378,1435021920.0,8.4,-110.0,0.0,0.0,1.87,1.131,3.089,4.323,3.105,8.748,0.026,-0.492,-0.859,2659.927,-42708.932,-45990.222,-174.0,-709.7,27.9,-51.0,-8.87,18.8,-4.01,712.1,12.35
154,379,379,1435022160.0,8.63,-112.0,0.0,0.0,1.985,1.247,3.137,4.717,3.486,9.357,0.029,-0.493,-0.858,2613.106,-42708.4,-45676.168,-174.0,-712.2,15.2,-37.7,-5.78,18.6,5.16,713.4,15.16
155,381,381,1435022640.0,13.28,-116.0,0.0,0.0,2.086,1.369,3.179,4.927,3.8,10.36,0.033,-0.495,-0.857,2447.294,-42715.6,-44982.713,-174.0,-717.6,15.1,-11.1,-1.66,3.42,23.02,717.9,11.07
156,382,382,1435022880.0,13.56,-118.0,0.0,0.0,2.075,1.369,3.18,4.816,3.738,10.56,0.035,-0.495,-0.857,2431.95,-42689.351,-44670.72,-174.0,-715.6,9.1,-7.4,-2.4,4.11,21.74,715.7,11.7
157,383,383,1435023120.0,15.48,-120.0,0.0,0.0,2.022,1.306,3.173,4.633,3.462,9.958,0.038,-0.496,-0.856,2398.982,-42663.137,-44342.522,-174.0,-715.3,11.3,-3.4,0.04,12.45,14.62,715.4,12.05
158,384,384,1435023360.0,14.3,-121.0,0.0,0.0,1.97,1.247,3.167,4.457,3.207,9.391,0.04,-0.496,-0.856,2423.386,-42617.542,-44043.991,-174.0,-731.0,6.6,2.9,-1.46,6.36,20.93,731.0,11.27
159,386,386,1435023840.0,12.04,-123.0,0.0,0.0,1.87,1.136,3.154,4.125,2.751,8.351,0.046,-0.497,-0.855,2463.395,-42526.454,-43415.456,-174.0,-733.1,55.7,6.6,-1.42,17.46,-17.02,735.2,5.22
160,388,388,1435024320.0,11.91,-125.0,0.0,0.0,1.775,1.035,3.141,3.818,2.36,7.426,0.051,-0.498,-0.854,2449.505,-42445.418,-42716.436,-174.0,-723.1,101.3,50.0,0.83,5.77,-27.05,731.9,6.09
161,393,393,1435025520.0,7.58,-130.0,0.0,0.0,2.201,1.421,3.361,5.501,3.871,9.066,0.063,-0.503,-0.851,2306.13,-42271.873,-40716.807,-198.0,-750.3,77.9,34.9,1.97,11.83,-21.3,755.1,5.57
162,399,399,1435026960.0,5.98,-139.0,0.0,0.0,2.883,1.988,3.726,7.937,5.763,11.895,0.075,-0.509,-0.846,2117.837,-41938.932,-38062.3,-198.0,-735.3,0.6,4.3,6.62,9.26,-23.07,735.3,4.11
163,400,400,1435027200.0,5.54,-141.0,0.0,0.0,2.972,2.059,3.775,8.225,5.919,11.986,0.078,-0.51,-0.845,2115.044,-41864.323,-37613.803,-198.0,-712.0,14.6,-13.3,5.89,9.73,-21.94,712.2,5.65
164,403,403,1435027920.0,4.25,-148.0,0.0,0.0,3.205,2.215,3.923,8.971,6.261,11.799,0.083,-0.514,-0.842,2019.252,-41618.938,-36166.455,-198.0,-715.0,28.8,14.6,5.57,12.01,-21.71,715.8,3.59
165,405,405,1435028400.0,4.33,-153.0,0.0,0.0,3.352,2.307,4.024,9.433,6.477,11.751,0.087,-0.516,-0.84,1926.01,-41431.625,-35142.659,-198.0,-730.5,51.4,0.3,7.44,9.57,-22.11,732.3,4.01
166,406,406,1435028640.0,3.77,-155.0,0.0,0.0,3.407,2.331,4.07,9.59,6.514,11.526,0.088,-0.518,-0.839,1890.783,-41327.749,-34629.527,-198.0,-728.8,40.1,21.2,8.8,13.05,-19.84,730.2,3.4
167,409,409,1435029360.0,4.31,-162.0,0.0,0.0,3.552,2.389,4.197,9.966,6.571,10.889,0.093,-0.523,-0.836,1760.586,-40982.794,-33022.013,-179.0,-734.8,37.3,27.0,7.43,7.23,-22.35,736.3,3.1
168,410,410,1435029600.0,3.53,-164.0,0.0,0.0,3.584,2.396,4.234,10.016,6.554,10.673,0.094,-0.524,-0.835,1732.683,-40853.93,-32486.123,-179.0,-750.5,51.8,52.2,6.74,6.53,-21.12,754.1,4.38
169,411,411,1435029840.0,4.01,-167.0,0.0,0.0,3.623,2.406,4.274,10.102,6.558,10.468,0.095,-0.526,-0.833,1689.436,-40719.288,-31927.929,-179.0,-754.9,54.0,53.5,5.9,7.56,-20.93,758.7,4.98
170,412,412,1435030080.0,3.7,-169.0,0.0,0.0,3.668,2.422,4.319,10.223,6.591,10.313,0.097,-0.527,-0.832,1656.803,-40577.216,-31373.971,-179.0,-758.3,42.8,50.3,5.64,5.38,-22.15,761.2,4.15
171,415,415,1435030800.0,5.02,-174.0,0.0,0.0,3.802,2.468,4.457,10.589,6.696,9.936,0.1,-0.533,-0.828,1544.822,-40106.664,-29653.836,-179.0,-728.0,38.2,52.0,2.04,5.21,-23.11,730.9,3.31
172,418,418,1435031520.0,4.05,-179.0,0.0,0.0,3.958,2.536,4.612,11.045,6.929,10.003,0.103,-0.539,-0.824,1473.849,-39566.271,-27915.666,-179.0,-736.6,44.7,33.6,10.25,5.79,-20.68,738.7,3.42
173,421,421,1435032240.0,4.07,-184.0,0.0,0.0,4.06,2.554,4.749,11.28,6.952,9.63,0.106,-0.545,-0.82,1420.141,-38948.44,-26132.494,-179.0,-734.8,55.3,26.6,7.89,5.6,-21.39,737.3,2.96
174,427,427,1435033680.0,2.34,-194.0,0.0,0.0,4.173,2.547,4.96,11.333,6.645,8.557,0.111,-0.559,-0.81,1426.758,-37466.917,-22526.123,-171.0,-709.5,31.1,44.7,7.17,6.3,-21.09,711.6,2.61
175,433,433,1435035120.0,1.88,-188.0,0.0,0.0,4.12,2.414,5.093,10.769,5.91,6.926,0.113,-0.575,-0.798,1591.015,-35622.72,-18931.897,-171.0,-673.6,4.2,73.1,8.75,5.99,-20.01,677.6,2.26
176,439,439,1435036560.0,2.27,-180.0,0.0,0.0,4.083,2.322,5.227,10.34,5.509,5.906,0.115,-0.595,-0.783,1947.442,-33426.029,-15538.287,-153.0,-696.9,18.4,32.4,13.12,6.13,-13.23,697.9,2.17
177,445,445,1435038000.0,3.79,-174.0,0.0,0.0,3.968,2.188,5.331,9.687,5.011,5.305,0.116,-0.617,-0.765,2509.233,-30967.557,-12594.545,-153.0,-671.0,28.7,-34.9,4.42,-1.91,18.27,672.5,4.86
178,447,447,1435038480.0,4.62,-173.0,0.0,0.0,3.767,1.993,5.309,8.966,4.299,4.718,0.117,-0.625,-0.759,2740.34,-30119.547,-11758.406,-153.0,-656.1,40.0,-19.5,-10.54,-5.93,18.45,657.7,2.64
179,448,448,1435038720.0,4.53,-172.0,0.0,0.0,3.671,1.902,5.298,8.626,3.982,4.449,0.117,-0.629,-0.755,2863.629,-29699.12,-11374.67,-153.0,-653.7,41.0,-14.9,-10.84,-6.67,18.2,655.2,2.56
180,451,451,1435039440.0,2.07,-171.0,0.0,0.0,3.395,1.653,5.266,7.681,3.164,3.731,0.119,-0.641,-0.745,3261.686,-28473.011,-10366.982,-153.0,-654.7,49.2,-10.0,-10.58,-7.38,16.51,656.6,2.52
181,452,452,1435039680.0,1.85,-171.0,0.0,0.0,3.308,1.578,5.255,7.39,2.93,3.518,0.12,-0.645,-0.741,3396.243,-28073.987,-10072.955,-153.0,-659.6,45.2,-7.6,-10.41,-6.33,16.98,661.2,2.3
182,454,454,1435040160.0,2.02,-170.0,0.0,0.0,3.14,1.437,5.233,6.84,2.514,3.129,0.122,-0.653,-0.734,3666.032,-27300.271,-9550.357,-153.0,-658.8,47.1,-2.6,-9.84,-5.16,17.33,660.5,2.12
183,455,455,1435040400.0,1.9,-169.0,0.0,0.0,3.06,1.372,5.222,6.58,2.328,2.951,0.123,-0.657,-0.73,3803.2,-26931.732,-9324.089,-153.0,-659.4,51.4,0.2,-10.85,-5.66,16.61,661.4,1.99
184,456,456,1435040640.0,1.81,-169.0,0.0,0.0,2.981,1.309,5.212,6.331,2.156,2.783,0.124,-0.661,-0.726,3940.356,-26576.068,-9119.71,-153.0,-657.2,41.4,-1.2,-9.67,-6.54,16.42,658.5,1.93
185,457,457,1435040880.0,1.86,-168.0,0.0,0.0,2.905,1.25,5.201,6.091,1.997,2.624,0.125,-0.665,-0.722,4076.509,-26233.915,-8936.172,-153.0,-623.0,64.0,-46.8,-10.12,-4.98,14.53,628.1,3.08
186,459,459,1435041360.0,1.49,-166.0,0.0,0.0,2.758,1.138,5.179,5.637,1.713,2.333,0.127,-0.673,-0.715,4349.144,-25598.404,-8631.127,-153.0,-622.9,61.0,-37.6,-10.52,-5.0,13.75,627.0,2.78
187,460,460,1435041600.0,2.16,-165.0,0.0,0.0,2.687,1.086,5.169,5.424,1.587,2.201,0.128,-0.677,-0.711,4479.369,-25302.203,-8504.929,-153.0,-653.3,30.8,17.8,-9.78,-5.47,15.83,654.3,2.42
188,463,463,1435042320.0,2.23,-162.0,0.0,0.0,2.485,0.944,5.137,4.83,1.261,1.845,0.133,-0.687,-0.701,4869.251,-24525.339,-8229.29,-153.0,-660.0,24.1,8.7,-11.27,-4.94,15.25,660.5,2.34
189,464,464,1435042560.0,1.77,-161.0,0.0,0.0,2.421,0.901,5.126,4.646,1.168,1.74,0.135,-0.69,-0.697,4997.196,-24302.13,-8166.187,-153.0,-653.3,59.4,-38.3,4.1,-2.16,-0.58,657.2,3.2
190,470,470,1435044000.0,2.14,-155.0,0.0,0.0,2.238,0.87,5.1,4.068,1.377,1.754,0.146,-0.704,-0.68,5699.584,-23301.053,-7986.44,-153.0,-655.8,57.6,-68.1,13.48,1.6,-6.58,661.8,3.13
191,479,479,1435046160.0,2.48,-152.0,0.0,0.0,1.864,0.674,5.027,3.057,0.963,1.282,0.164,-0.712,-0.668,6589.694,-22545.239,-8042.797,-153.0,-636.2,-16.4,43.5,6.07,3.48,-12.95,637.9,1.04
192,480,480,1435046400.0,1.82,-151.0,0.0,0.0,1.816,0.644,5.016,2.941,0.892,1.209,0.166,-0.712,-0.668,6681.216,-22489.395,-8059.412,-153.0,-687.6,53.0,22.9,11.0,1.43,-14.91,690.0,1.53
193,481,481,1435046640.0,2.56,-151.0,0.0,0.0,1.783,0.631,5.008,2.86,0.876,1.183,0.168,-0.711,-0.668,6764.854,-22438.808,-8077.194,-153.0,-675.0,30.0,30.5,9.82,2.92,-15.29,676.4,1.37
194,483,483,1435047120.0,1.32,-151.0,0.0,0.0,1.815,0.694,5.022,2.994,1.189,1.219,0.171,-0.709,-0.669,6943.581,-22342.147,-8115.694,-149.0,-677.1,36.7,15.2,12.81,1.54,-13.46,678.3,1.39
195,484,484,1435047360.0,1.37,-151.0,0.0,0.0,1.833,0.725,5.031,3.071,1.342,1.24,0.172,-0.708,-0.67,7027.593,-22296.777,-8138.038,-149.0,-673.2,23.5,18.7,11.44,1.46,-14.32,673.9,1.43
196,486,486,1435047840.0,1.29,-151.0,0.0,0.0,1.862,0.778,5.045,3.189,1.594,1.271,0.174,-0.705,-0.673,7193.053,-22206.953,-8190.628,-149.0,-658.2,14.9,32.0,14.62,1.5,-11.16,659.1,1.39
197,494,494,1435049760.0,0.29,-151.0,0.0,0.0,1.86,0.851,5.062,3.233,1.919,1.115,0.175,-0.683,-0.695,7834.835,-21851.881,-8547.945,-149.0,-641.5,16.1,31.6,11.97,3.83,-14.81,642.5,0.28
198,495,495,1435050000.0,0.34,-151.0,0.0,0.0,1.85,0.846,5.062,3.215,1.907,1.067,0.174,-0.679,-0.699,7912.603,-21811.65,-8615.288,-149.0,-644.1,20.1,23.5,12.21,3.46,-14.62,644.8,0.28
199,496,496,1435050240.0,0.28,-151.0,0.0,0.0,1.841,0.843,5.062,3.199,1.898,1.021,0.172,-0.675,-0.703,7993.098,-21773.084,-8687.982,-149.0,-627.4,23.0,24.8,12.57,3.88,-14.31,628.3,0.26
200,497,497,1435050480.0,0.22,-151.0,0.0,0.0,1.827,0.834,5.06,3.168,1.871,0.973,0.17,-0.671,-0.708,8074.475,-21736.985,-8767.238,-149.0,-628.2,22.8,18.7,12.47,3.98,-14.23,628.9,0.28
201,499,499,1435050960.0,0.23,-151.0,0.0,0.0,1.8,0.818,5.057,3.111,1.828,0.886,0.166,-0.662,-0.717,8238.515,-21676.289,-8948.272,-137.0,-620.8,31.5,29.6,11.86,4.28,-14.44,622.3,0.26
202,501,501,1435051440.0,0.23,-151.0,0.0,0.0,1.773,0.802,5.054,3.051,1.784,0.807,0.159,-0.653,-0.727,8409.669,-21635.068,-9161.041,-137.0,-621.9,51.1,42.1,11.86,4.78,-14.03,625.5,0.23
203,508,508,1435053120.0,0.37,-149.0,0.0,0.0,1.696,0.767,5.041,2.887,1.688,0.604,0.124,-0.615,-0.766,9090.781,-21755.84,-10233.953,-137.0,-591.4,46.5,30.8,10.42,4.64,-14.18,594.5,0.3
204,510,510,1435053600.0,0.36,-148.0,0.0,0.0,1.685,0.769,5.039,2.87,1.7,0.572,0.11,-0.603,-0.777,9316.239,-21901.304,-10663.375,-137.0,-606.5,56.5,-7.3,10.44,4.48,-13.67,609.2,0.34
205,511,511,1435053840.0,0.27,-148.0,0.0,0.0,1.676,0.766,5.037,2.851,1.692,0.553,0.103,-0.597,-0.783,9435.073,-21996.909,-10903.778,-137.0,-606.8,63.3,-11.9,10.17,4.71,-13.62,610.2,0.38
206,513,513,1435054320.0,0.36,-147.0,0.0,0.0,1.661,0.763,5.034,2.823,1.686,0.521,0.086,-0.585,-0.794,9675.215,-22242.878,-11449.702,-131.0,-624.7,60.9,-1.4,9.75,5.61,-13.65,627.6,0.23
207,514,514,1435054560.0,0.37,-146.0,0.0,0.0,1.655,0.763,5.033,2.811,1.686,0.508,0.077,-0.579,-0.799,9798.134,-22393.236,-11755.668,-131.0,-636.5,51.2,4.2,9.37,5.67,-13.49,638.6,0.2
208,517,517,1435055280.0,0.19,-145.0,0.0,0.0,1.625,0.749,5.026,2.748,1.649,0.458,0.048,-0.561,-0.815,10166.32,-22957.481,-12821.831,-131.0,-641.3,43.7,11.9,8.94,5.22,-13.64,642.9,0.2
209,518,518,1435055520.0,0.2,-145.0,0.0,0.0,1.612,0.741,5.023,2.717,1.624,0.439,0.037,-0.555,-0.819,10281.304,-23185.555,-13234.843,-131.0,-652.3,57.0,16.2,9.31,5.2,-13.32,655.0,0.21
210,522,522,1435056480.0,0.11,-141.0,0.0,0.0,1.554,0.702,5.008,2.584,1.516,0.369,-0.008,-0.532,-0.835,10659.226,-24283.461,-15180.552,-131.0,-651.1,51.8,38.8,8.74,6.63,-12.74,654.3,0.29
211,525,525,1435057200.0,0.15,-139.0,0.0,0.0,1.51,0.672,4.996,2.485,1.443,0.323,-0.044,-0.517,-0.843,10783.305,-25284.553,-16960.712,-131.0,-637.2,61.3,26.1,8.52,7.14,-11.49,640.8,0.56
212,527,527,1435057680.0,0.17,-137.0,0.0,0.0,1.481,0.654,4.988,2.419,1.401,0.297,-0.069,-0.508,-0.847,10753.908,-26017.089,-18280.907,-131.0,-637.8,25.8,15.6,8.09,7.59,-11.14,638.5,0.72
213,530,530,1435058400.0,0.46,-135.0,0.0,0.0,1.47,0.664,4.982,2.403,1.46,0.306,-0.108,-0.496,-0.85,10487.336,-27199.589,-20422.242,-122.0,-606.5,71.8,-32.5,7.39,7.04,-11.01,611.6,0.82
214,531,531,1435058640.0,0.49,-134.0,0.0,0.0,1.469,0.67,4.98,2.402,1.48,0.311,-0.12,-0.493,-0.85,10336.186,-27604.701,-21163.229,-122.0,-638.3,57.0,9.9,7.99,4.92,-12.37,640.9,0.56
215,536,536,1435059840.0,0.61,-132.0,0.0,0.0,1.457,0.69,4.971,2.39,1.552,0.33,-0.182,-0.481,-0.846,9057.923,-29675.22,-24944.595,-122.0,-622.0,48.9,17.8,7.03,4.18,-11.67,624.2,0.79
216,550,550,1435063200.0,2.42,-125.0,0.0,0.0,1.233,0.599,4.878,1.792,1.082,0.621,-0.328,-0.48,-0.801,1381.585,-35266.635,-33499.93,-106.0,-571.4,85.8,-85.7,-6.49,-1.95,8.24,584.2,2.0
217,561,561,1435065840.0,1.93,-119.0,0.0,0.0,0.987,0.458,4.774,1.246,0.684,0.548,-0.402,-0.5,-0.754,-5948.824,-38940.927,-35956.008,-108.0,-582.1,78.4,-83.2,4.27,1.69,0.34,593.2,4.66
218,565,565,1435066800.0,2.79,-115.0,0.0,0.0,0.89,0.38,4.735,1.067,0.503,0.433,-0.422,-0.508,-0.737,-8395.308,-40155.597,-35985.386,-108.0,-580.3,56.8,-125.6,1.64,2.77,2.76,596.5,6.1
219,570,570,1435068000.0,3.68,-110.0,0.0,0.0,0.781,0.301,4.686,0.88,0.343,0.323,-0.442,-0.52,-0.718,-11009.789,-41531.174,-35603.84,-108.0,-562.3,60.5,-141.5,4.75,2.91,3.42,582.9,5.07
